name,captions,ori,similarity
116966_003,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0535279805352798
116966_004,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.017738359201773836
116966_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
116966_006,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.004784688995215311
116966_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.00980392156862745
116966_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.34944237918215615
116966_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.011019283746556474
116966_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.29545454545454547
116966_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. insufficient information. insufficient information. insufficient information. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.1510791366906475
116966_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.032407407407407406
116966_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.1928374655647383
116966_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.229607250755287
116972_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.03910614525139665
115832_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
115835_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.28116710875331563
115838_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.056022408963585436
115840_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.012779552715654952
