name,captions,ori,similarity
116966_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.03529411764705882
116966_001,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.030379746835443037
116966_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.49517684887459806
116966_003,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.042352941176470586
116966_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.0042643923240938165
116966_005,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.06896551724137931
116966_006,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.032407407407407406
116966_007,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.023809523809523808
116966_008,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.5480427046263345
116966_009,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.048
116966_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.20588235294117646
116966_011,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,insufficient information. insufficient information. insufficient information. insufficient information. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.2413793103448276
116966_012,mild pleomorphism is present . moderate nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.28888888888888886
116966_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.015915119363395226
116966_014,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.3170028818443804
116972_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.03825136612021858
115832_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.20588235294117646
115835_011,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.12339331619537275
