name,captions,ori,similarity
115856_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.004301075268817204
115856_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
115856_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.14555256064690028
115856_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
115867_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Severe nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.0
115867_001,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism is present. There is a severe degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0392156862745098
115867_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.",0.012605042016806723
115867_003,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.03286384976525822
115867_004,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism is present. There is a severe degree of crowding. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.030534351145038167
115867_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.0
